name,value
1,64.52769778209438
2,53.37561990326002
3,44.893590314203955
4,50.790205006637876
5,46.68144733317158
6,37.39045368345187
7,44.756867700472256
8,29.898894594447718
9,53.237870808377565
10,31.59747527379379
11,41.143212282233776
12,42.963383342886885
13,49.25647371941603
14,44.836330069252334
15,34.3487995118479
16,47.88299669613061
17,59.156667019896496
18,62.954511462653656
19,48.02724293993737
20,33.206719292950226
21,36.491268531397104
22,39.01724636571525
23,34.66732155572345
24,44.9930178033381
25,50.51754632033536
26,40.11223771241109
27,43.96304388900136
28,36.58705182779855
29,53.739538727806554
30,63.49853353752599
31,45.09098148889546
32,37.24394399756952
33,37.407891977259816
34,39.143377886122636
35,44.144013565359046
36,47.861305645474
37,41.785700404906834
38,30.216314754335
39,44.63795414275794
40,47.652780299121765
41,40.83033884769899
42,39.862622563707355
43,51.31099416858646
44,50.386559703055106
45,50.81398731444677
46,17.548236692766714
47,57.85127925642291
48,40.307093625677844
49,44.63259406854668
50,52.521676757981176
51,38.16945214664248
52,31.266435950317156
53,48.47016350522904
54,50.129449355769886
55,63.21936561696212
56,56.235534826437686
57,53.60153943212737
58,57.237171892937724
59,47.05014092960529
60,37.19225051581858
61,49.301146473412835
62,35.54422738879333
63,32.096894572725766
64,45.5814227943007
65,45.99514582618479
66,44.94391350798178
67,43.30610046398683
68,51.68225527795836
69,35.892793899974805
70,50.68813677706702
71,45.96331235071532
72,51.43824488151974
73,32.39262406891186
74,43.643905820803084
75,56.66162461609808
76,51.8536738141107
77,44.36281858069923
78,40.93269038493915
79,54.5107037369799
80,52.25437636780731
81,48.504986361716995
82,55.48105404124898
83,43.80549141095308
84,38.15850182246447
85,35.81850837586303
86,41.955774381745535
87,54.851161174277536
88,46.764583438689186
89,45.06792060127008
90,49.6572855371588
91,43.42554774646831
92,35.399258900051784
93,34.68561378259305
94,35.49763479645353
95,44.521376497537375
96,45.97515572830428
97,41.73172249666493
98,40.41541700441294
99,28.154736635360695
100,45.64337963102208
101,44.582403924436385
102,54.40134205892537
103,63.339130030639886
104,43.87674084510012
105,40.42575595299698
106,49.76315069914724
107,30.508897272882876
108,44.246787853269346
109,49.31630702389646
110,31.84812869558671
111,43.825422814411084
112,66.88647485551337
113,41.746033325434354
114,63.89940661077533
115,47.62737422772729
116,66.24752856274154
117,50.71404237752172
118,34.4637961956648
119,50.78969679684733
120,66.45727141446486
121,57.06367063361271
122,20.11389298632122
123,21.275804184847637
124,41.35831856195453
125,52.525059548969196
126,44.68615825410105
127,50.0874175649746
128,37.65017692455438
129,47.812806757862504
130,60.43838040190501
131,40.675182104041795
132,57.83126495912208
133,30.577426998985366
134,49.25946135962424
135,26.715376401051678
136,37.39640212191755
137,36.558078778817944
138,49.85174014477134
139,42.0984183623894
140,46.90836418224079
141,38.91232647244773
142,40.98759462207874
143,54.107826665397816
144,63.34135711122698
145,46.19680449312839
146,50.587515058323746
147,62.798277997835925
148,38.676427737000424
149,31.00151467665807
150,60.62960906155964
151,28.93058648033248
152,33.10778606074882
153,49.66536048042716
154,31.054075287730562
155,44.37984132301137
156,47.50331321189934
157,54.08417617680147
158,35.61088615508362
159,39.975090685644396
160,32.10866452756909
161,34.77538677380288
162,40.97971043579175
163,49.31799430390074
164,32.88609301285048
165,45.508784384655016
166,52.43409769917243
167,44.64737144068114
168,46.841440477843165
169,40.952366839190134
170,31.13458557954469
171,53.68709121158446
172,29.86236059339346
173,45.78689447144592
174,54.185690497601556
175,30.868753826759985
176,42.86463782403447
177,64.99205491623616
178,69.25009852527333
179,33.68850252312528
180,43.90311354379703
181,69.3024676692984
182,41.11975521177608
183,55.18495719063375
184,38.34142654534418
185,62.447834167778325
186,36.444444449119686
187,55.256824989617606
188,45.6664881534912
189,50.462444986565934
190,49.70074477843133
191,47.78905921540641
192,45.45484414747847
193,36.79395388895658
194,36.69218597199212
195,35.10115411753533
196,56.682243573145456
197,31.79352256957904
198,33.112246012285496
199,37.68838508270216
200,55.22440517291818
201,29.35295504393445
202,57.855625048592735
203,38.911169363431824
204,31.492251219190898
205,39.590342898115274
206,49.080933021819746
207,40.61344622633602
208,34.93981420166203
209,46.64366201502726
210,67.24787852823988
211,63.37628583649232
212,41.74149787913565
213,39.012156401816625
214,38.93009790360426
215,39.46787627795576
216,47.81549204996728
217,51.119282644883214
218,39.77461517487693
219,57.67434042078231
220,43.31958076867522
221,51.25230575456685
222,28.52733419466521
223,67.85894699214376
224,43.62878447364405
225,39.19370785368857
226,41.005200079305354
227,28.176789380949273
228,66.04394326790488
229,40.15802103716634
230,45.885711102588594
231,52.52576840290739
232,46.41052421590117
233,32.91551522553245
234,58.560414620111025
235,35.7775848674137
236,50.334482958353256
237,27.09988102693705
238,54.42379524483783
239,58.839851862037136
240,51.534499697759784
241,46.84844080264767
242,48.91755510248338
243,32.79696362293954
244,50.23736385076849
245,41.297374710302776
246,49.36903530212354
247,45.56253023516837
248,60.98233656555653
249,31.3352868918611
250,26.58690671455236
251,47.35831779356932
252,41.395879474793325
253,36.95791425645221
254,48.9354965521135
255,52.48391456747483
256,41.98510248021931
257,48.449595671521564
258,50.79816722241508
259,42.85707921648306
260,44.35341362443022
261,58.42637767724611
262,42.80399581158461
263,65.32574538908204
264,57.53582326703644
265,37.801485082494125
266,39.112171380547096
267,34.51907447367548
268,43.261571764136285
269,32.71226919484281
270,51.59202488809471
271,38.86344986339262
272,32.636834855570804
273,46.967646712607355
274,50.82966782694637
275,44.43603053260709
276,56.499151989247
277,51.06155565705701
278,21.592055374011196
279,46.64210334147247
280,26.88009787832504
281,27.630607566295534
282,44.90196805180745
283,33.52200557507679
284,51.065623920408065
285,50.17971345459295
286,36.97827312232986
287,67.12320062545358
288,39.06159660175372
289,51.56681394605847
290,36.041440187699116
291,21.900689043811287
292,59.50624952653083
293,27.469635553739067
294,50.48814018861909
295,44.144807945283745
296,70.36714114102283
297,52.137679906635114
298,44.3726115063007
299,49.163072841954815
300,36.32619989339943
301,50.27218580938239
302,36.08846200273137
303,37.493504870328636
304,42.146177460345186
305,54.31552222136588
306,40.4445812924192
307,48.35824033408285
308,30.58646561478283
309,43.60514417785484
310,44.371744156135904
311,25.513388672234065
312,35.06521780077037
313,45.13120233465339
314,43.32052639462163
315,42.7037406929778
316,29.539625585984858
317,45.70895310764221
318,55.63394363805395
319,37.540526156321455
320,32.7809369019712
321,39.42325752161641
322,42.039748163702136
323,47.1884528018292
324,35.04810527088934
325,55.026069035501266
326,31.725052704332093
327,43.50111696501378
328,62.355195635413125
329,39.24314896614488
330,55.170241141764585
331,49.02728350601521
332,48.0287808830584
333,47.434305046426125
334,35.223436051080576
335,59.89067980773254
336,52.02656833953409
337,30.9777282178954
338,56.51094164544529
339,52.12948913025343
340,50.917711450835725
341,59.8977997375718
342,43.608175893372334
343,46.71205149158809
344,22.26532576851782
345,51.78309213044492
346,34.79864391045951
347,51.00711610528781
348,44.25221585917665
349,51.287960473562514
350,37.97125715103488
351,55.14447878376175
352,49.350442236771414
353,39.14935102175866
354,34.87901179516754
355,38.251674604414845
356,29.912253466950506
357,37.240478017713976
358,50.437899296009824
359,45.88680575065011
360,58.7704215081457
361,65.23641321674967
362,44.22064341738904
363,55.62412774240441
364,45.71305700545965
365,44.52106602888071
366,39.598560699485994
367,45.54339909418217
368,35.031364557999304
369,41.43944041021116
370,42.14558974907128
371,47.694495829346145
372,36.20539529232003
373,34.495993724359664
374,29.540725810430708
375,51.31354217289176
376,28.724041603502855
377,40.78108803278153
378,35.37025229495723
379,54.040499593954536
380,41.048799422400876
381,67.31215301658558
382,47.36252109349295
383,55.05886046125446
384,45.85015457659406
385,68.54596009076518
386,51.65870900043812
387,59.62301850051344
388,35.03246775958257
389,58.86086795862347
390,40.94566057873523
391,45.08051661849163
392,55.91864475086705
393,43.8439204498166
394,60.9091544688346
395,40.2245135122457
396,48.93945554657686
397,31.681128675927376
398,49.366151751858254
399,57.175567493333276
400,55.06933678902908
401,28.341425879609442
402,43.68883280322288
403,41.15886270998903
404,45.53994902818306
405,40.63768729042786
406,59.41484227856389
407,55.64717047466907
408,54.91488864472577
409,55.26236521172542
410,30.00687968454638
411,39.964352421161934
412,60.14873849762577
413,46.89836761938754
414,34.79736148990282
415,51.59749415177364
416,18.16338580899773
417,39.90696621225317
418,43.534543052712515
419,60.536656243294104
420,40.09747913102236
421,48.26237135958709
422,37.89284248454778
423,53.69239090751577
424,27.117042579236987
425,43.516012782546944
426,49.4198779910335
427,72.78666596489336
428,45.205100598002176
429,53.044380694392885
430,40.07732158185251
431,35.51924962399424
432,41.39336883059238
433,53.420373763305356
434,34.562345327840106
435,58.70008880219416
436,46.16176206222223
437,36.54242689386622
438,59.439973499231996
439,57.29965216663773
440,32.44940376204242
441,44.72618441787802
442,52.41590655719996
443,34.78078487287217
444,58.04532561041117
445,51.562679780338144
446,45.899092640962344
447,39.570735932793596
448,41.63232596608924
449,44.10676799515348
450,34.68078627414093
451,43.857457610086165
452,53.34276669523844
453,60.517860784814346
454,44.170953570342554
455,34.40757706673294
456,55.667210954213644
457,40.633030394249495
458,55.51103224880118
459,63.437043133103586
460,39.659603466394174
461,33.854532396959684
462,62.64904515814466
463,60.82939859970652
464,53.822314820187614
465,44.05226500294251
466,47.77927848571568
467,61.73501438400366
468,31.106680143820263
469,58.161226694829345
470,40.534953694960834
471,37.39422278871661
472,49.08851794239867
473,41.29790347837789
474,32.968507252146196
475,59.051403374236386
476,48.67198510205934
477,45.41373528579817
478,49.63894792951925
479,39.87035728968097
480,56.286741617809824
481,40.507473618703926
482,41.06020517081068
483,31.11647950551035
484,41.22635618309586
485,32.46324332339028
486,48.01889702164111
487,47.48529366202113
488,66.94905622404212
489,29.243537925290664
490,47.32315353297576
491,46.397081117974714
492,50.1048921824063
493,48.97337811409872
494,39.288197511092726
495,56.86351376820302
496,38.39437460073564
497,39.48815082761473
498,41.51006620246275
499,59.08493145154236
500,35.141628548603926
501,35.559240481503345
502,42.82034717723003
503,59.85249538892281
504,35.23173283487001
505,32.4049645281931
506,63.25657077399397
507,34.15490859426552
508,51.68087931675259
509,58.68882475338698
510,54.680663788839496
511,50.304120104371485
512,32.03500391088336
513,49.43386476901357
514,38.53537066498369
515,45.899597663799646
516,43.27220111577592
517,50.039446845362086
518,36.92249654425395
519,35.67408755404118
520,48.53304339186331
521,47.26005808924074
522,48.43967254477738
523,42.98000294934712
524,49.875746976734725
525,38.567303932796065
526,59.032773122385315
527,59.401274815967945
528,51.6448406402062
529,55.249225284548146
530,37.61196447945511
531,36.697539142975764
532,36.6362431564674
533,34.14523903236105
534,51.00164186844499
535,31.799379744084437
536,29.974678592123247
537,43.65946272859049
538,53.24826476642233
539,52.646008495529365
540,53.259294441509155
541,32.400453685164436
542,49.75746068078427
543,51.5871366334917
544,42.863277162457926
545,49.40060201043932
546,54.55673092148179
547,53.438309805220726
548,56.95980269471848
549,50.102147047882916
550,62.45100908907567
551,41.37577245868026
552,48.76278759974043
553,43.70591167922984
554,43.79419712485048
555,29.281659910472946
556,62.72335699837404
557,53.355592959323175
558,33.02494133970117
559,53.387668804735455
560,50.018700528779924
561,52.38786781891227
562,19.685924984883624
563,48.503774856300595
564,44.09894030567145
565,44.24491380053706
566,34.95505075130451
567,52.14866873832037
568,58.40453604692897
569,38.77757776611756
570,65.88202855145207
571,49.09198708255867
572,26.969749384241705
573,36.689080242428346
574,53.99613419044317
575,48.58358887596982
576,31.418140720683112
577,51.854828996565075
578,34.31843394321707
579,37.250369899903895
580,35.86202202217976
581,55.45984406334959
582,43.4596096497034
583,43.41407930458175
584,47.18561469252356
585,41.1788280765829
586,18.1125193456659
587,48.41658188054624
588,48.6614507173675
589,53.06787436858435
590,28.30330091267458
591,55.3256670171516
592,49.84113293448412
593,37.07427886983413
594,46.92870961893725
595,43.18833968828913
596,45.61872423670788
597,35.91804137807804
598,47.50266000401547
599,47.464565809812676
600,27.60741137644889
601,68.50328315357095
602,51.56255179143337
603,47.57817870096188
604,45.86468390775589
605,50.02348799777117
606,49.82376277332688
607,55.580394847363266
608,38.06514870863693
609,32.31004402516356
610,54.68270148078952
611,43.707503026901364
612,45.59700610082421
613,40.62430089525042
614,38.76756244438054
615,58.19527638790202
616,55.95523095978895
617,41.47150462900222
618,35.245253411815916
619,36.908507452404606
620,59.57876665818257
621,53.41797670734323
622,29.86390650417528
623,56.157606546969774
624,41.152653768725564
625,26.245297113208327
626,47.13312927876615
627,40.152380841208576
628,48.88658133517978
629,37.034777946676535
630,57.05520093455742
631,46.32525621291853
632,39.79722233958078
633,39.99930873002209
634,33.120355852133606
635,42.77666082997283
636,38.557571189076675
637,55.84424266208302
638,46.08751489337846
639,57.48162806281237
640,44.89088747233336
641,49.286026008868646
642,57.77462023136175
643,27.417330061856873
644,41.79777554797021
645,41.962645134408405
646,32.67200329948041
647,31.819603976192838
648,55.90033062063315
649,42.47871654888031
650,32.53479275115089
651,45.196421387928794
652,34.674512334319715
653,57.42690720297533
654,49.493024448231395
655,39.12229008344426
656,30.077579697739402
657,54.163103237827514
658,45.26247482820442
659,42.727481715566725
660,53.336119309642854
661,39.340362425772184
662,53.06541209921507
663,48.551463371452684
664,49.44994122244435
665,22.67250220895303
666,42.708994756076315
667,40.23667537204886
668,28.54529693355986
669,54.14017059345798
670,39.79720852855863
671,46.6902814120789
672,43.62687512086297
673,40.42695201403341
674,64.76689126664564
675,42.38025025239093
676,62.32930520626659
677,38.86554649244966
678,44.119685310629556
679,40.83817488296303
680,41.58976478474964
681,57.64260362466517
682,52.18926913869436
683,40.094444671472054
684,42.817974830343886
685,43.268771253601955
686,61.24336616553609
687,50.59400428604111
688,36.13072812903343
689,60.63901140040513
690,45.939579304550364
691,61.43759076133726
692,46.64976494642981
693,44.206963071085376
694,39.76719733571012
695,56.95246796345984
696,41.253617195044654
697,35.29443205526714
698,45.93572403212936
699,46.27560719094766
700,49.03290746586785
701,46.580374744880245
702,42.59723574108634
703,34.143614660547286
704,37.05457595673924
705,43.627351605155454
706,44.510788966132374
707,43.29568102523819
708,44.42044701805099
709,37.30029869866081
710,48.82079574413077
711,47.01352188188318
712,32.6423715744749
713,30.916814416921426
714,23.308447307955383
715,35.377177171819234
716,26.44953786227838
717,43.41686655680712
718,54.25618169186483
719,42.88352821327125
720,43.27575774016106
721,62.3993099153994
722,47.6539317469472
723,47.605869191150006
724,56.748429299209434
725,26.956458753097568
726,31.131641932592057
727,56.93514896509765
728,52.019951183111694
729,53.892266112248116
730,33.56309623238262
731,37.77806682054311
732,46.25254100840232
733,46.83910755471445
734,37.283832146758066
735,46.08146139890153
736,31.34848644924024
737,38.6945318232891
738,54.87781276646374
739,50.662118135531365
740,48.311097607413885
741,39.97845666743781
742,48.89079559215019
743,44.804529061659295
744,38.368518027690925
745,33.3183871693423
746,58.988700838208274
747,34.77425438945777
748,50.11045074843396
749,50.87484511505328
750,35.45239477243076
751,38.546712716192076
752,41.13962523372527
753,38.34020968405419
754,50.506485840873495
755,47.88747143421674
756,47.79520942156443
757,47.38399123480403
758,60.247316933598796
759,46.78623786728069
760,47.16700723894919
761,31.585964804727038
762,34.198814722350306
763,40.90129445164739
764,40.153179825228946
765,39.55080664665416
766,41.83484840219193
767,42.21403781817139
768,45.654691720071916
769,43.67326432043353
770,46.548341134287035
771,39.5757576375233
772,33.16427933000212
773,61.340978891385646
774,44.644960603259584
775,47.258598501995756
776,64.71714676839639
777,37.800700502341996
778,46.18446058609369
779,57.78265842577895
780,53.27761260707155
781,44.97312969376579
782,42.36543607063843
783,59.74899365676767
784,31.914310163574722
785,41.08175228919578
786,50.972211900501634
787,44.81370100063981
788,38.85587282459091
789,60.27329054316514
790,45.24492024489202
791,43.988060966049574
792,60.53328743902721
793,51.711126045171554
794,50.06387227173983
795,61.71775403068328
796,58.80050918207219
797,41.18045682731389
798,38.857584591865354
799,40.49515006359873
800,41.18328769498194
801,32.24373452611309
802,38.08064065623961
803,34.9397039349639
804,39.48590964332538
805,38.12656175161442
806,44.433247325765954
807,51.6299028138009
808,44.12306637313357
809,43.159892882753574
810,41.06701403832226
811,50.45115349199124
812,40.45578158175974
813,38.086476360264804
814,31.94058357517161
815,39.10566038925541
816,43.03670938598719
817,24.29630248849598
818,33.018066275345625
819,44.51239356429801
820,53.443452335125905
821,35.26207582056031
822,32.70353440389637
823,43.59639143095327
824,39.564276547991454
825,39.23296607316311
826,49.457031328309284
827,45.10087679455931
828,24.964649682651388
829,50.193895290362136
830,51.71842969273128
831,21.215969299372453
832,46.632105205857265
833,62.58293432962762
834,66.39244701521719
835,49.70362124303938
836,64.82978289002548
837,40.62180500784712
838,51.84802834949981
839,36.9784858109648
840,36.363272719269794
841,51.25275248553069
842,31.729649315141994
843,50.36399156002229
844,43.31980584860737
845,41.16558315666489
846,59.025269551329046
847,41.086943447371546
848,44.800844759394224
849,44.00075828664482
850,55.09291624086032
851,39.157480127564774
852,40.39240728518053
853,50.429003827064314
854,54.938089408705764
855,57.24533508825804
856,32.251289461681104
857,52.32953262587841
858,45.859397958122635
859,38.83094801169053
860,50.09636641512902
861,37.69130339095867
862,52.680886546319336
863,55.3839517496426
864,31.806437506013715
865,55.3788096549839
866,25.293921482652358
867,48.20262936803738
868,60.25436456240896
869,51.712078944242016
870,62.507156071836555
871,42.06853068356918
872,43.941959931375834
873,46.989097769210304
874,44.87077075865195
875,47.875116924813135
876,51.942850619841494
877,46.734245579941074
878,50.32502061244418
879,40.21980536899488
880,31.739981934900513
881,51.24081484127717
882,33.98056961335681
883,54.471002463052024
884,64.12403729816141
885,45.658797827213675
886,39.258520787699396
887,36.775147585174636
888,63.95860204259522
889,48.86632739407665
890,54.42351371005826
891,43.38120335049801
892,51.96929448241702
893,40.700182078545005
894,45.22077649486621
895,56.15828022698906
896,35.877855498979514
897,46.53529524176747
898,46.709509989366666
899,68.08480254434721
900,45.97848862582961
901,53.31536994141415
902,26.24298424272102
903,41.155627505265016
904,37.32162557420065
905,53.53612441257455
906,58.15584607155383
907,40.304098412904494
908,55.837442401597336
909,31.13727707083728
910,37.40627973858617
911,51.45584626613317
912,43.51668042488638
913,62.11134823042798
914,34.91364426676621
915,47.61273356146566
916,44.431596258825486
917,48.24503607790566
918,48.88816401680096
919,59.71412161145034
920,46.28347815768839
921,51.69399885142338
922,52.06990245097234
923,46.596309538004235
924,64.48326791770495
925,44.591504889956575
926,26.595009309747024
927,46.41237376396697
928,23.916140715506202
929,62.557465290845855
930,61.55855346116609
931,39.19733390106089
932,65.97223456808788
933,60.76531246826771
934,43.15612106874478
935,53.49875120994529
936,22.20545609422956
937,52.28462722417242
938,45.01003636036073
939,47.40974444613062
